value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
0.089341998;NCI-H2228;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.582614005;NCI-H226;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
2.625142097;NCI-H23;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.136647999;NCI-H2347;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.953683972;NCI-H358;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.0;NCI-H441;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.022072;NCI-H460;Cell Line;Cancer ;Lung;AATK;9625;Tyr
9.492013931;NCI-H522;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.249642998;NCI-H596;Cell Line;Cancer ;Lung;AATK;9625;Tyr
8.453606606;NCI-H660;Cell Line;Metastatic ;Prostate;AATK;9625;Tyr
4.161997795;NCI-H82;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.234948993;NCI-H838;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
4.887491226;NCI-N87;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
0.25999701;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;AATK;9625;Tyr
0.109274998;OC-3;Cell Line;Cancer ;Oral;AATK;9625;Tyr
0.116063997;OEC-N1;Cell Line;Cancer ;Oral;AATK;9625;Tyr
0.48161599;PANC-1;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.240311995;PC3;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
2.173069;PL45;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.977367997;PWR-1E;Cell Line;Benign ;Prostate;AATK;9625;Tyr
0.502323985;Panc-02.03;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.613086998;Panc-02.13;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.101556003;Panc-03.27;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.210768998;Panc-04.03;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.195981994;Panc-05.04;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.251410007;Panc-08.13;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
3.910742998;Panc-10.05;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.51354599;PrEC;Cell Line;Benign ;Prostate;AATK;9625;Tyr
0.055551998;PrSMC;Cell Line;Benign ;Prostate;AATK;9625;Tyr
1.547737002;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;AATK;9625;Tyr
0.137391999;RKO;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.0;RNA_5;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.0;RPMI_6666;Cell Line;Cancer ;Lymphoma;AATK;9625;Tyr
0.329003006;RWPE;Cell Line;Benign ;Prostate;AATK;9625;Tyr
0.303490013;SK-BR-3;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.0;SK-Lu-1;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.465092987;SK-MEL-173;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
0.070432;SK-MEL-28;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
3.077804089;SK-MEL-5;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
1.281602025;SK-MEL-94;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
0.072323002;SK-MES-1;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.014353;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;AATK;9625;Tyr
0.204320997;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;AATK;9625;Tyr
6.864919186;SNU-16;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
0.788174987;SU.86.86;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
1.042994976;SUM_149PT;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.307767987;SUM_190PT;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.417910993;SW13;Cell Line;Cancer ;Adrenal Gland;AATK;9625;Tyr
0.270258009;SW1990;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.358824998;SW620;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.457125992;SW780;Cell Line;Cancer ;Colon;AATK;9625;Tyr
4.256516933;SW837;Cell Line;Cancer ;Colon;AATK;9625;Tyr
9.373532295;SW900;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.075825997;SiHa;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
0.411711007;T-47D;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.151187003;TW2.6;Cell Line;Cancer ;Oral;AATK;9625;Tyr
2.653166056;UACC-62;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
0.225741997;UACC-812_T;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.031279001;UACC-893_T;Cell Line;Cancer ;Breast;AATK;9625;Tyr
9.018954277;VCaP;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
0.438805014;WPE1-NB26;Cell Line;Metastatic ;Prostate;AATK;9625;Tyr
0.050747;YCC-16;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
6.036196232;YCC-3;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
0.581993997;ZR-75-1;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.359786004;ZR-75-30;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.067394003;hTERT-HME1;Cell Line;Benign ;Breast;AATK;9625;Tyr
25.94659615;1811;Cell Line;Benign ;Cervical;ABL1;25;Tyr
15.7424202;22Rv1;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
12.98884487;8217;Cell Line;Benign ;Cervical;ABL1;25;Tyr
1.384739041;A427;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
24.94879913;A549;Cell Line;Cancer ;Lung;ABL1;25;Tyr
19.12854958;AGS;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
5.143085957;AU565;Cell Line;Cancer ;Breast;ABL1;25;Tyr
45.04588318;AZ-521;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
16.51608658;AsPC-1;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
6.199503899;BC3;Cell Line;Cancer ;Lymphoma;ABL1;25;Tyr
5.834881783;BCBL1;Cell Line;Cancer ;Lymphoma;ABL1;25;Tyr
13.95244884;BCP1;Cell Line;Cancer ;Lymphoma;ABL1;25;Tyr
23.66555405;BE2-C;Cell Line;Metastatic ;Neuroblastoma;ABL1;25;Tyr
19.8791523;BEAS-2B;Cell Line;Benign ;Lung;ABL1;25;Tyr
32.41521072;BT-20;Cell Line;Cancer ;Breast;ABL1;25;Tyr
33.54919052;BT-474;Cell Line;Cancer ;Breast;ABL1;25;Tyr
27.19285965;BT-483;Cell Line;Cancer ;Breast;ABL1;25;Tyr
64.858078;BT-549;Cell Line;Cancer ;Breast;ABL1;25;Tyr
18.40209579;BxPC-3;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
22.79656219;C-33_A;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
12.80501461;C-4_II;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
18.85754776;C4-2B;Cell Line;Metastatic ;Prostate;ABL1;25;Tyr
16.29285622;C8;Cell Line;Benign ;Oral;ABL1;25;Tyr
16.86303902;C9;Cell Line;Benign ;Oral;ABL1;25;Tyr
23.77337265;CAMA-1;Cell Line;Cancer ;Breast;ABL1;25;Tyr
11.50716877;CFPAC-1;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
18.5021019;CGHN-K2;Cell Line;Cancer ;Oral;ABL1;25;Tyr
36.90357971;CGHNK6;Cell Line;Cancer ;Oral;ABL1;25;Tyr
11.92340565;COLO_205;Cell Line;Cancer ;Colon;ABL1;25;Tyr
23.23099709;CWR22;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
3.018779993;Calu-3;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
15.64120483;Capan-1;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
18.69352722;Capan-2;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
19.16193771;Caski;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
19.06199265;D14;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
3.72871089;D51-2;Cell Line;Cancer;Lymphoma;ABL1;25;Tyr
20.03319168;DLD-1;Cell Line;Cancer ;Colon;ABL1;25;Tyr
34.99803925;DU-145;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
14.85104561;DU4475;Cell Line;Cancer ;Breast;ABL1;25;Tyr
34.89790726;Daoy;Cell Line;Metastatic ;Medulloblastoma;ABL1;25;Tyr
23.79476357;H16N2;Cell Line;Benign ;Breast;ABL1;25;Tyr
23.98835754;HBL-100;Cell Line;Benign ;Breast;ABL1;25;Tyr
29.04114151;HCC1008;Cell Line;Cancer ;Breast;ABL1;25;Tyr
13.48605442;HCC1143;Cell Line;Cancer ;Breast;ABL1;25;Tyr
18.50383759;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
44.77819824;HCC1187;Cell Line;Cancer ;Breast;ABL1;25;Tyr
17.31598091;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
32.54851151;HCC1395;Cell Line;Cancer ;Breast;ABL1;25;Tyr
17.78559875;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
11.45834446;HCC1419;Cell Line;Cancer ;Breast;ABL1;25;Tyr
18.05471039;HCC1428;Cell Line;Cancer ;Breast;ABL1;25;Tyr
17.59978485;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
34.01564789;HCC1500;Cell Line;Cancer ;Breast;ABL1;25;Tyr
16.75922012;HCC1569;Cell Line;Cancer ;Breast;ABL1;25;Tyr
22.18846703;HCC1599;Cell Line;Cancer ;Breast;ABL1;25;Tyr
11.56160545;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
13.32423401;HCC1806;Cell Line;Cancer ;Breast;ABL1;25;Tyr
17.46685791;HCC1937;Cell Line;Cancer ;Breast;ABL1;25;Tyr
7.491831779;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
35.41883469;HCC1954;Cell Line;Cancer ;Breast;ABL1;25;Tyr
19.56809807;HCC202;Cell Line;Cancer ;Breast;ABL1;25;Tyr
11.77597046;HCC2157;Cell Line;Cancer ;Breast;ABL1;25;Tyr
12.48735809;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
18.32645607;HCC2218;Cell Line;Cancer ;Breast;ABL1;25;Tyr
13.43750763;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
16.85370827;HCC38;Cell Line;Cancer ;Breast;ABL1;25;Tyr
10.87607098;HCC38_BL;Cell Line;Benign ;B Lymphocyte;ABL1;25;Tyr
17.53772354;HCC4006;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
13.93524361;HCC70;Cell Line;Cancer ;Breast;ABL1;25;Tyr
19.19681168;HCC78;Cell Line;Cancer ;Lung;ABL1;25;Tyr
27.13907433;HCC827;Cell Line;Cancer ;Lung;ABL1;25;Tyr
15.2283783;HCT-15;Cell Line;Cancer ;Colon;ABL1;25;Tyr
14.14461803;HCT_116;Cell Line;Cancer ;Colon;ABL1;25;Tyr
25.03277969;HMEC1;Cell Line;Benign ;Breast;ABL1;25;Tyr
13.88477612;HMEC2;Cell Line;Benign ;Breast;ABL1;25;Tyr
21.6723175;HPAC;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
11.07397461;HPAF-II;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
38.32396698;HPDE;Cell Line;Benign ;Pancreas;ABL1;25;Tyr
40.67230988;HPNE;Cell Line;Benign ;Pancreas;ABL1;25;Tyr
10.42080498;HT-29;Cell Line;Cancer ;Colon;ABL1;25;Tyr
13.19133663;HT-3;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
46.38024521;HUVEC;Cell Line;Benign ;Endothelial Cell;ABL1;25;Tyr
31.85814285;HeLa;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
17.77446938;HepG2;Cell Line;Metastatic ;Liver;ABL1;25;Tyr
29.63497734;Hs-578T;Cell Line;Cancer ;Breast;ABL1;25;Tyr
26.45335388;Hs-700T;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
23.47134018;Hs-766T;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
11.13786602;IM95;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
21.40190315;K-562;Cell Line;Cancer ;Leukemia;ABL1;25;Tyr
17.55799675;L3.3;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
27.1296196;LAPC-4;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
13.93264008;LNCaP;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
22.55253029;LoVo;Cell Line;Cancer ;Colon;ABL1;25;Tyr
17.42544174;MCF10A;Cell Line;Benign ;Breast;ABL1;25;Tyr
27.60153198;MCF10F;Cell Line;Benign ;Breast;ABL1;25;Tyr
25.21803474;MCF12A;Cell Line;Benign ;Breast;ABL1;25;Tyr
26.92194939;MCF7;Cell Line;Cancer ;Breast;ABL1;25;Tyr
20.9171257;MDA-MB-134-VI;Cell Line;Cancer ;Breast;ABL1;25;Tyr
32.73389053;MDA-MB-157;Cell Line;Cancer;Breast;ABL1;25;Tyr
22.23065758;MDA-MB-175-VII;Cell Line;Cancer ;Breast;ABL1;25;Tyr
30.62973595;MDA-MB-231;Cell Line;Cancer ;Breast;ABL1;25;Tyr
22.33066368;MDA-MB-330;Cell Line;Cancer;Breast;ABL1;25;Tyr
34.5982933;MDA-MB-361;Cell Line;Cancer ;Breast;ABL1;25;Tyr
12.79769897;MDA-MB-415;Cell Line;Cancer ;Breast;ABL1;25;Tyr
23.62038803;MDA-MB-435S;Cell Line;Cancer ;Breast;ABL1;25;Tyr
16.03769493;MDA-MB-453;Cell Line;Cancer ;Breast;ABL1;25;Tyr
24.92700768;MDA-MB-468;Cell Line;Cancer ;Breast;ABL1;25;Tyr
28.21282005;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
22.74296379;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
26.96361351;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;ABL1;25;Tyr
19.7624073;ME-180;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
26.97982788;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
9.243021965;MKN-28;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
12.15733242;MM576;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
28.99839211;MM96L;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
12.72401237;MS751;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
18.33070374;Malme-3M;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
13.26644993;MelCelline_X;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
22.34293938;MelCelline_Y;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
23.53337097;MelCelline_Z;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
34.65176773;NCI-H1155;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
31.37392235;NCI-H1299;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
6.255613804;NCI-H1395;Cell Line;Cancer ;Lung;ABL1;25;Tyr
10.98413658;NCI-H1437;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
36.95472717;NCI-H146;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
20.90835381;NCI-H1563;Cell Line;Cancer ;Lung;ABL1;25;Tyr
8.339279175;NCI-H1648;Cell Line;Cancer ;Lung;ABL1;25;Tyr
22.44341087;NCI-H1651;Cell Line;Cancer ;Lung;ABL1;25;Tyr
30.83077049;NCI-H1688;Cell Line;Cancer ;Lung;ABL1;25;Tyr
30.35941505;NCI-H1703;Cell Line;Cancer ;Lung;ABL1;25;Tyr
53.14946747;NCI-H1734;Cell Line;Cancer ;Lung;ABL1;25;Tyr
11.32789612;NCI-H1770;Cell Line;Cancer ;Lung;ABL1;25;Tyr
13.09083462;NCI-H1838;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
40.07686234;NCI-H1975;Cell Line;Cancer ;Lung;ABL1;25;Tyr
23.57912636;NCI-H1993;Cell Line;Cancer ;Lung;ABL1;25;Tyr
13.68088913;NCI-H2087;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
7.025343895;NCI-H2170;Cell Line;Cancer ;Lung;ABL1;25;Tyr
21.72455215;NCI-H2228;Cell Line;Cancer ;Lung;ABL1;25;Tyr
35.68512344;NCI-H226;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
13.2407198;NCI-H23;Cell Line;Cancer ;Lung;ABL1;25;Tyr
19.30701637;NCI-H2347;Cell Line;Cancer ;Lung;ABL1;25;Tyr
42.97455597;NCI-H358;Cell Line;Cancer ;Lung;ABL1;25;Tyr
15.36149216;NCI-H441;Cell Line;Cancer ;Lung;ABL1;25;Tyr
40.28490448;NCI-H460;Cell Line;Cancer ;Lung;ABL1;25;Tyr
43.22999573;NCI-H522;Cell Line;Cancer ;Lung;ABL1;25;Tyr
28.30247307;NCI-H596;Cell Line;Cancer ;Lung;ABL1;25;Tyr
28.23098755;NCI-H660;Cell Line;Metastatic ;Prostate;ABL1;25;Tyr
26.42740631;NCI-H82;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
49.8014679;NCI-H838;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
15.16377354;NCI-N87;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
32.88495636;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;ABL1;25;Tyr
51.37223816;OC-3;Cell Line;Cancer ;Oral;ABL1;25;Tyr
18.3327179;OEC-N1;Cell Line;Cancer ;Oral;ABL1;25;Tyr
17.90076447;PANC-1;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
17.54705429;PC3;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
17.48155022;PL45;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
27.2991581;PWR-1E;Cell Line;Benign ;Prostate;ABL1;25;Tyr
13.37361717;Panc-02.03;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
28.42250443;Panc-02.13;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
23.17683983;Panc-03.27;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
16.03056526;Panc-04.03;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
4.194052219;Panc-05.04;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
16.02792931;Panc-08.13;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
21.47856712;Panc-10.05;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
13.43326092;PrEC;Cell Line;Benign ;Prostate;ABL1;25;Tyr
46.04259491;PrSMC;Cell Line;Benign ;Prostate;ABL1;25;Tyr
27.78607559;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;ABL1;25;Tyr
106.6787796;RKO;Cell Line;Cancer ;Colon;ABL1;25;Tyr
10.00596333;RNA_5;Cell Line;Cancer ;Lung;ABL1;25;Tyr
8.851553917;RPMI_6666;Cell Line;Cancer ;Lymphoma;ABL1;25;Tyr
41.03565979;RWPE;Cell Line;Benign ;Prostate;ABL1;25;Tyr
5.676441193;SK-BR-3;Cell Line;Cancer ;Breast;ABL1;25;Tyr
51.84133148;SK-Lu-1;Cell Line;Cancer ;Lung;ABL1;25;Tyr
8.300715446;SK-MEL-173;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
6.091934204;SK-MEL-28;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
21.01883698;SK-MEL-5;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
7.294734001;SK-MEL-94;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
26.72079086;SK-MES-1;Cell Line;Metastatic ;Lung;ABL1;25;Tyr
17.15918159;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;ABL1;25;Tyr
31.36065483;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;ABL1;25;Tyr
16.49534798;SNU-16;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
9.793829918;SU.86.86;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
17.2457962;SUM_149PT;Cell Line;Cancer ;Breast;ABL1;25;Tyr
27.02772141;SUM_190PT;Cell Line;Cancer ;Breast;ABL1;25;Tyr
20.4584198;SW13;Cell Line;Cancer ;Adrenal Gland;ABL1;25;Tyr
25.168993;SW1990;Cell Line;Cancer ;Pancreas;ABL1;25;Tyr
17.85848045;SW620;Cell Line;Cancer ;Colon;ABL1;25;Tyr
15.50868034;SW780;Cell Line;Cancer ;Colon;ABL1;25;Tyr
20.42996025;SW837;Cell Line;Cancer ;Colon;ABL1;25;Tyr
19.58738136;SW900;Cell Line;Cancer ;Lung;ABL1;25;Tyr
27.35145569;SiHa;Cell Line;Cancer ;Cervical;ABL1;25;Tyr
21.27902031;T-47D;Cell Line;Cancer ;Breast;ABL1;25;Tyr
16.01490974;TW2.6;Cell Line;Cancer ;Oral;ABL1;25;Tyr
11.58907127;UACC-62;Cell Line;Cancer ;Melanoma;ABL1;25;Tyr
11.64384842;UACC-812_T;Cell Line;Cancer ;Breast;ABL1;25;Tyr
19.62771225;UACC-893_T;Cell Line;Cancer ;Breast;ABL1;25;Tyr
34.71544266;VCaP;Cell Line;Cancer ;Prostate;ABL1;25;Tyr
41.78074646;WPE1-NB26;Cell Line;Metastatic ;Prostate;ABL1;25;Tyr
49.70378876;YCC-16;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
22.67194366;YCC-3;Cell Line;Cancer ;Gastric;ABL1;25;Tyr
11.52669907;ZR-75-1;Cell Line;Cancer ;Breast;ABL1;25;Tyr
14.47052097;ZR-75-30;Cell Line;Cancer ;Breast;ABL1;25;Tyr
30.12077713;hTERT-HME1;Cell Line;Benign ;Breast;ABL1;25;Tyr
9.503329277;1811;Cell Line;Benign ;Cervical;ABL2;27;Tyr
3.721673965;22Rv1;Cell Line;Cancer ;Prostate;ABL2;27;Tyr
6.404104233;8217;Cell Line;Benign ;Cervical;ABL2;27;Tyr
1.370231032;A427;Cell Line;Metastatic ;Lung;ABL2;27;Tyr
3.400979042;A549;Cell Line;Cancer ;Lung;ABL2;27;Tyr
7.184032917;AGS;Cell Line;Cancer ;Gastric;ABL2;27;Tyr
3.567604065;AU565;Cell Line;Cancer ;Breast;ABL2;27;Tyr
5.604086876;AZ-521;Cell Line;Cancer ;Gastric;ABL2;27;Tyr
3.711412907;AsPC-1;Cell Line;Cancer ;Pancreas;ABL2;27;Tyr
2.531862974;BC3;Cell Line;Cancer ;Lymphoma;ABL2;27;Tyr
6.74215889;BCBL1;Cell Line;Cancer ;Lymphoma;ABL2;27;Tyr
5.78029108;BCP1;Cell Line;Cancer ;Lymphoma;ABL2;27;Tyr
7.531698227;BE2-C;Cell Line;Metastatic ;Neuroblastoma;ABL2;27;Tyr
3.468466043;BEAS-2B;Cell Line;Benign ;Lung;ABL2;27;Tyr
2.285196066;BT-20;Cell Line;Cancer ;Breast;ABL2;27;Tyr
1.447916985;BT-474;Cell Line;Cancer ;Breast;ABL2;27;Tyr
8.863117218;BT-483;Cell Line;Cancer ;Breast;ABL2;27;Tyr
16.91735077;BT-549;Cell Line;Cancer ;Breast;ABL2;27;Tyr
2.065778017;BxPC-3;Cell Line;Cancer ;Pancreas;ABL2;27;Tyr
8.318167686;C-33_A;Cell Line;Cancer ;Cervical;ABL2;27;Tyr
6.736516953;C-4_II;Cell Line;Cancer ;Cervical;ABL2;27;Tyr
1.61668098;C4-2B;Cell Line;Metastatic ;Prostate;ABL2;27;Tyr
4.786896229;C8;Cell Line;Benign ;Oral;ABL2;27;Tyr
6.044194221;C9;Cell Line;Benign ;Oral;ABL2;27;Tyr
5.442359924;CAMA-1;Cell Line;Cancer ;Breast;ABL2;27;Tyr
8.360297203;CFPAC-1;Cell Line;Cancer ;Pancreas;ABL2;27;Tyr
7.574168205;CGHN-K2;Cell Line;Cancer ;Oral;ABL2;27;Tyr
10.0851059;CGHNK6;Cell Line;Cancer ;Oral;ABL2;27;Tyr
6.1682868;COLO_205;Cell Line;Cancer ;Colon;ABL2;27;Tyr
8.451964378;CWR22;Cell Line;Cancer ;Prostate;ABL2;27;Tyr
2.880613089;Calu-3;Cell Line;Metastatic ;Lung;ABL2;27;Tyr
3.796415091;Capan-1;Cell Line;Cancer ;Pancreas;ABL2;27;Tyr
6.242873192;Capan-2;Cell Line;Cancer ;Pancreas;ABL2;27;Tyr
13.46199799;Caski;Cell Line;Cancer ;Cervical;ABL2;27;Tyr
17.65118217;D14;Cell Line;Cancer ;Melanoma;ABL2;27;Tyr
2.286467075;D51-2;Cell Line;Cancer;Lymphoma;ABL2;27;Tyr
3.005666971;DLD-1;Cell Line;Cancer ;Colon;ABL2;27;Tyr
18.79421425;DU-145;Cell Line;Cancer ;Prostate;ABL2;27;Tyr
6.625939846;DU4475;Cell Line;Cancer ;Breast;ABL2;27;Tyr
13.20209408;Daoy;Cell Line;Metastatic ;Medulloblastoma;ABL2;27;Tyr
12.17853642;H16N2;Cell Line;Benign ;Breast;ABL2;27;Tyr
11.14831257;HBL-100;Cell Line;Benign ;Breast;ABL2;27;Tyr
2.80825901;HCC1008;Cell Line;Cancer ;Breast;ABL2;27;Tyr
7.036752224;HCC1143;Cell Line;Cancer ;Breast;ABL2;27;Tyr
2.943016052;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
6.35168314;HCC1187;Cell Line;Cancer ;Breast;ABL2;27;Tyr
1.429844022;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
14.10217857;HCC1395;Cell Line;Cancer ;Breast;ABL2;27;Tyr
2.035057068;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
3.237174988;HCC1419;Cell Line;Cancer ;Breast;ABL2;27;Tyr
4.646838188;HCC1428;Cell Line;Cancer ;Breast;ABL2;27;Tyr
1.693158031;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
2.490385056;HCC1500;Cell Line;Cancer ;Breast;ABL2;27;Tyr
8.399170876;HCC1569;Cell Line;Cancer ;Breast;ABL2;27;Tyr
12.13646889;HCC1599;Cell Line;Cancer ;Breast;ABL2;27;Tyr
1.613612056;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
4.205553055;HCC1806;Cell Line;Cancer ;Breast;ABL2;27;Tyr
7.506649971;HCC1937;Cell Line;Cancer ;Breast;ABL2;27;Tyr
1.855939031;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
7.968922138;HCC1954;Cell Line;Cancer ;Breast;ABL2;27;Tyr
4.390313148;HCC202;Cell Line;Cancer ;Breast;ABL2;27;Tyr
12.73935699;HCC2157;Cell Line;Cancer ;Breast;ABL2;27;Tyr
2.515309095;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
4.966199875;HCC2218;Cell Line;Cancer ;Breast;ABL2;27;Tyr
2.013636112;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;ABL2;27;Tyr
7.006402969;HCC38;Cell Line;Cancer ;Breast;ABL2;27;Tyr
